track_id,frame_number,crop_path,raw_response,predicted_body_type,ground_truth_body_type,prediction_correct,notes
CAM_001:TRACK_1,5,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_1\frame_000005_MIDDLE.jpg,sedan,SEDAN,,,
CAM_001:TRACK_1,2,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_1\frame_000002_FIRST.jpg,sedan,SEDAN,,,
CAM_001:TRACK_1,8,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_1\frame_000008_LAST.jpg,sedan,SEDAN,,,
CAM_001:TRACK_12,33,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_12\frame_000033_RAW_TRACK_CROP.jpg,unanswerable,UNKNOWN,,,
CAM_001:TRACK_12,36,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_12\frame_000036_RAW_TRACK_CROP.jpg,unanswerable,UNKNOWN,,,
CAM_001:TRACK_12,30,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_12\frame_000030_RAW_TRACK_CROP.jpg,no,UNKNOWN,,,
CAM_001:TRACK_14,15,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_14\frame_000015_MIDDLE.jpg,car,UNKNOWN,,,
CAM_001:TRACK_14,36,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_14\frame_000036_LAST.jpg,car,UNKNOWN,,,
CAM_001:TRACK_14,3,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_14\frame_000003_FIRST.jpg,car,UNKNOWN,,,
CAM_001:TRACK_21,63,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_21\frame_000063_HIGHEST_CONFIDENCE.jpg,car,UNKNOWN,,,
CAM_001:TRACK_21,60,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_21\frame_000060_MIDDLE.jpg,car,UNKNOWN,,,
CAM_001:TRACK_21,64,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_21\frame_000064_LAST.jpg,car,UNKNOWN,,,
CAM_001:TRACK_4,69,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_4\frame_000069_RAW_TRACK_CROP.jpg,yes,UNKNOWN,,,
CAM_001:TRACK_4,66,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_4\frame_000066_RAW_TRACK_CROP.jpg,hyundai,UNKNOWN,,,
CAM_001:TRACK_4,27,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_4\frame_000027_RAW_TRACK_CROP.jpg,hyundai,UNKNOWN,,,
CAM_001:TRACK_6,54,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_6\frame_000054_RAW_TRACK_CROP.jpg,unanswerable,UNKNOWN,,,
CAM_001:TRACK_6,51,D:\project\multi-camera-vehicle-tracking\outputs\runs\20260807_142606\05_florence_selected_crops\CAM_001\TRACK_6\frame_000051_RAW_TRACK_CROP.jpg,unanswerable,UNKNOWN,,,
